image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_Tis,probability_T1,probability_T2,probability_T3,probability_T4
ISIC_0020963,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0020963.jpg,isic_stage03_group_60ff6e069c135846,1b47c775aa9e826cf2326c330d1409e31bf309b73f453702fb68efc7c6fd0a4a,1,T1,0,Tis,0,0.6103515625,0.2301025390625,0.060211181640625,0.033203125,0.06585693359375
ISIC_0021187,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021187.jpg,isic_stage03_group_b832a7e9d6e5ddcd,6f22bec2837cd1b095943577887cd6782c8e84347be6fc72315295cd5446dcd7,0,Tis,0,Tis,1,0.61376953125,0.260986328125,0.05926513671875,0.037109375,0.0288238525390625
ISIC_0021189,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021189.jpg,isic_stage03_group_b832a7e9d6e5ddcd,ab06ac25d66cbc605889adfc2be260dd6e0b750af1712270e617efb4becd685f,0,Tis,0,Tis,1,0.6220703125,0.314697265625,0.0215606689453125,0.0230865478515625,0.0185089111328125
ISIC_0021328,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021328.jpg,isic_stage03_group_ca9bc6eb8ac8a74e,b427e36c444107b5e18d4f53e994d10ba8b2f9e0518389585c5433b6880f2cbf,0,Tis,0,Tis,1,0.8896484375,0.08209228515625,0.010040283203125,0.00893402099609375,0.00937652587890625
ISIC_0021329,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021329.jpg,isic_stage03_group_ca9bc6eb8ac8a74e,063d25a9ddea2f661cca047e634ea5b36e41176f1ce2fb78fb0edc144b5cb34c,0,Tis,0,Tis,1,0.90380859375,0.07391357421875,0.00844573974609375,0.00757598876953125,0.006404876708984375
ISIC_0021330,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021330.jpg,isic_stage03_group_ca9bc6eb8ac8a74e,a9320fadbdf958e57352cc2efbb48d1048192bfdbf5b05fec48aa9210cf706a1,0,Tis,0,Tis,1,0.78515625,0.166259765625,0.01447296142578125,0.0172576904296875,0.0169677734375
ISIC_0021382,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021382.jpg,isic_stage03_group_08b19a931c52263d,75dd205be68b6c763f79465aa419515fe0be3f2b118f6d0a708e202c5bbd6989,0,Tis,0,Tis,1,0.6484375,0.19677734375,0.061187744140625,0.05059814453125,0.042755126953125
ISIC_0021383,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021383.jpg,isic_stage03_group_08b19a931c52263d,4bc131101782083c1a5cdff2428b79687d094b06c11f31030d8c52ae67a98c8c,0,Tis,0,Tis,1,0.7783203125,0.1549072265625,0.022125244140625,0.01885986328125,0.025909423828125
ISIC_0021384,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021384.jpg,isic_stage03_group_08b19a931c52263d,002505732530c4735b8bac14f1b680d26f141e3f9304245c6182a7b74f2a695d,0,Tis,0,Tis,1,0.72216796875,0.1678466796875,0.0285491943359375,0.035614013671875,0.04571533203125
ISIC_0021405,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021405.jpg,isic_stage03_group_caca3bbcdbf402bd,634e4a1fe78334c149a507b81ccdde53986cf5d1f611fef4e11c497b6e3f1a22,0,Tis,0,Tis,1,0.759765625,0.2149658203125,0.0106201171875,0.007274627685546875,0.007404327392578125
ISIC_0021407,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021407.jpg,isic_stage03_group_caca3bbcdbf402bd,01997db7636dca70491da31ae1cfa80ac53d821052ab02e9cb61186d19677884,0,Tis,0,Tis,1,0.828125,0.1461181640625,0.01244354248046875,0.006198883056640625,0.007122039794921875
ISIC_0021408,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021408.jpg,isic_stage03_group_caca3bbcdbf402bd,9d72da20fa37192b80536c3c5500c33bd49a15a7564ed698fd5f9cdee2c2ae7f,0,Tis,0,Tis,1,0.79931640625,0.157958984375,0.01666259765625,0.0121612548828125,0.01404571533203125
ISIC_0021708,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021708.jpg,isic_stage03_group_d9cb016c41682e29,0476b926aea73833af50cc83eaf1b906a7dd22f0e8d6eb8892a5926e2aeafaba,1,T1,0,Tis,0,0.5966796875,0.23291015625,0.06988525390625,0.049896240234375,0.050445556640625
ISIC_0021709,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021709.jpg,isic_stage03_group_d9cb016c41682e29,0627b5844fb17591ad42acb0e49931a132b46426872bab96990e18e629f9ff93,1,T1,0,Tis,0,0.58251953125,0.211181640625,0.08892822265625,0.06072998046875,0.056884765625
ISIC_0021770,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021770.jpg,isic_stage03_group_3e7262e9f6793cdd,4ead2272c53b3276cd962fb37739a9c779fb0abd680c39e78eedeed12c89a50b,0,Tis,0,Tis,1,0.93310546875,0.06121826171875,0.0019321441650390625,0.002223968505859375,0.0017385482788085938
ISIC_0021771,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021771.jpg,isic_stage03_group_3e7262e9f6793cdd,74fc5c7de860f36fa831b043ab8bac64032b57f1772b3044937a4bdec5f328fd,0,Tis,0,Tis,1,0.92236328125,0.06634521484375,0.0043487548828125,0.00342559814453125,0.003520965576171875
ISIC_0021772,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021772.jpg,isic_stage03_group_3e7262e9f6793cdd,e396a1333577e4f2b8c220dd68edcdebc5b959848161d17f415b5a627ed8662c,0,Tis,0,Tis,1,0.8369140625,0.133056640625,0.00977325439453125,0.0104827880859375,0.0095977783203125
ISIC_0021780,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021780.jpg,isic_stage03_group_3e7262e9f6793cdd,510e20e04216b46aeee759d9cf686ddaa758571e7be0dc36d50da2f89c1c3ac4,0,Tis,0,Tis,1,0.56103515625,0.324462890625,0.03863525390625,0.03839111328125,0.037261962890625
ISIC_0021781,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021781.jpg,isic_stage03_group_3e7262e9f6793cdd,291e0d10e2d98d2c4c26a82f76bd469a4987a9196432c4202bcb753c08b5f9b3,0,Tis,0,Tis,1,0.54833984375,0.35400390625,0.04095458984375,0.0282135009765625,0.028594970703125
ISIC_0021782,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021782.jpg,isic_stage03_group_3e7262e9f6793cdd,9dedd2e43a9ef83efba2a517ff3c3dcf2253f7838316e55bedf0068d63256b50,0,Tis,0,Tis,1,0.76416015625,0.1962890625,0.0160369873046875,0.0113525390625,0.01227569580078125
