image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_Tis,probability_T1,probability_T2,probability_T3,probability_T4
ISIC_0020963,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0020963.jpg,isic_stage03_group_60ff6e069c135846,1b47c775aa9e826cf2326c330d1409e31bf309b73f453702fb68efc7c6fd0a4a,1,T1,0,Tis,0,0.94482421875,0.019073486328125,0.030487060546875,0.001068115234375,0.004425048828125
ISIC_0021187,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021187.jpg,isic_stage03_group_b832a7e9d6e5ddcd,6f22bec2837cd1b095943577887cd6782c8e84347be6fc72315295cd5446dcd7,0,Tis,1,T1,0,0.419921875,0.51904296875,0.0421142578125,0.01271820068359375,0.00643157958984375
ISIC_0021189,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021189.jpg,isic_stage03_group_b832a7e9d6e5ddcd,ab06ac25d66cbc605889adfc2be260dd6e0b750af1712270e617efb4becd685f,0,Tis,0,Tis,1,0.51611328125,0.446533203125,0.0103302001953125,0.022857666015625,0.00412750244140625
ISIC_0021328,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021328.jpg,isic_stage03_group_ca9bc6eb8ac8a74e,b427e36c444107b5e18d4f53e994d10ba8b2f9e0518389585c5433b6880f2cbf,0,Tis,0,Tis,1,0.9638671875,0.0287933349609375,0.002605438232421875,0.0023708343505859375,0.00254058837890625
ISIC_0021329,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021329.jpg,isic_stage03_group_ca9bc6eb8ac8a74e,063d25a9ddea2f661cca047e634ea5b36e41176f1ce2fb78fb0edc144b5cb34c,0,Tis,0,Tis,1,0.58154296875,0.3662109375,0.0218048095703125,0.017608642578125,0.012908935546875
ISIC_0021330,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021330.jpg,isic_stage03_group_ca9bc6eb8ac8a74e,a9320fadbdf958e57352cc2efbb48d1048192bfdbf5b05fec48aa9210cf706a1,0,Tis,0,Tis,1,0.623046875,0.36279296875,0.004100799560546875,0.006320953369140625,0.00385284423828125
ISIC_0021382,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021382.jpg,isic_stage03_group_08b19a931c52263d,75dd205be68b6c763f79465aa419515fe0be3f2b118f6d0a708e202c5bbd6989,0,Tis,0,Tis,1,0.5732421875,0.268798828125,0.06170654296875,0.046142578125,0.050140380859375
ISIC_0021383,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021383.jpg,isic_stage03_group_08b19a931c52263d,4bc131101782083c1a5cdff2428b79687d094b06c11f31030d8c52ae67a98c8c,0,Tis,0,Tis,1,0.375244140625,0.34033203125,0.016387939453125,0.1290283203125,0.1390380859375
ISIC_0021384,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021384.jpg,isic_stage03_group_08b19a931c52263d,002505732530c4735b8bac14f1b680d26f141e3f9304245c6182a7b74f2a695d,0,Tis,0,Tis,1,0.65087890625,0.297607421875,0.037933349609375,0.009033203125,0.0048065185546875
ISIC_0021405,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021405.jpg,isic_stage03_group_caca3bbcdbf402bd,634e4a1fe78334c149a507b81ccdde53986cf5d1f611fef4e11c497b6e3f1a22,0,Tis,0,Tis,1,0.89013671875,0.05914306640625,0.03277587890625,0.0109710693359375,0.00690460205078125
ISIC_0021407,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021407.jpg,isic_stage03_group_caca3bbcdbf402bd,01997db7636dca70491da31ae1cfa80ac53d821052ab02e9cb61186d19677884,0,Tis,0,Tis,1,0.689453125,0.2025146484375,0.043365478515625,0.035125732421875,0.029693603515625
ISIC_0021408,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021408.jpg,isic_stage03_group_caca3bbcdbf402bd,9d72da20fa37192b80536c3c5500c33bd49a15a7564ed698fd5f9cdee2c2ae7f,0,Tis,0,Tis,1,0.91015625,0.07843017578125,0.004154205322265625,0.004901885986328125,0.0023555755615234375
ISIC_0021708,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021708.jpg,isic_stage03_group_d9cb016c41682e29,0476b926aea73833af50cc83eaf1b906a7dd22f0e8d6eb8892a5926e2aeafaba,1,T1,0,Tis,0,0.75244140625,0.216796875,0.00991058349609375,0.01293182373046875,0.00789642333984375
ISIC_0021709,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021709.jpg,isic_stage03_group_d9cb016c41682e29,0627b5844fb17591ad42acb0e49931a132b46426872bab96990e18e629f9ff93,1,T1,0,Tis,0,0.72119140625,0.238037109375,0.01580810546875,0.0138702392578125,0.01104736328125
ISIC_0021770,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021770.jpg,isic_stage03_group_3e7262e9f6793cdd,4ead2272c53b3276cd962fb37739a9c779fb0abd680c39e78eedeed12c89a50b,0,Tis,0,Tis,1,0.783203125,0.200927734375,0.009246826171875,0.00391387939453125,0.00261688232421875
ISIC_0021771,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021771.jpg,isic_stage03_group_3e7262e9f6793cdd,74fc5c7de860f36fa831b043ab8bac64032b57f1772b3044937a4bdec5f328fd,0,Tis,0,Tis,1,0.78759765625,0.203125,0.0033016204833984375,0.0028629302978515625,0.002902984619140625
ISIC_0021772,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021772.jpg,isic_stage03_group_3e7262e9f6793cdd,e396a1333577e4f2b8c220dd68edcdebc5b959848161d17f415b5a627ed8662c,0,Tis,0,Tis,1,0.779296875,0.2060546875,0.00304412841796875,0.006565093994140625,0.005153656005859375
ISIC_0021780,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021780.jpg,isic_stage03_group_3e7262e9f6793cdd,510e20e04216b46aeee759d9cf686ddaa758571e7be0dc36d50da2f89c1c3ac4,0,Tis,0,Tis,1,0.501953125,0.480712890625,0.00830841064453125,0.005985260009765625,0.0031585693359375
ISIC_0021781,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021781.jpg,isic_stage03_group_3e7262e9f6793cdd,291e0d10e2d98d2c4c26a82f76bd469a4987a9196432c4202bcb753c08b5f9b3,0,Tis,1,T1,0,0.47412109375,0.4931640625,0.01654052734375,0.00787353515625,0.00829315185546875
ISIC_0021782,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021782.jpg,isic_stage03_group_3e7262e9f6793cdd,9dedd2e43a9ef83efba2a517ff3c3dcf2253f7838316e55bedf0068d63256b50,0,Tis,0,Tis,1,0.66650390625,0.3154296875,0.00894927978515625,0.00518035888671875,0.0036449432373046875
ISIC_0021786,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021786.jpg,isic_stage03_group_3e7262e9f6793cdd,216fb054bac40353bcc9e5289833a24e5f5e28fab43515632bf235f1a2466424,0,Tis,1,T1,0,0.1998291015625,0.75146484375,0.037811279296875,0.0055389404296875,0.005504608154296875
ISIC_0021787,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021787.jpg,isic_stage03_group_3e7262e9f6793cdd,f427e420625f0c57fe0945048a0dd04110ac72626f4c0099d212348d746d6498,0,Tis,1,T1,0,0.39453125,0.59228515625,0.00702667236328125,0.002960205078125,0.0030422210693359375
ISIC_0021789,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021789.jpg,isic_stage03_group_3e7262e9f6793cdd,b0cc23087f126ccb19081a617153d1acbfc66a3abab0c67a58e2d0eeaa44fe7e,0,Tis,0,Tis,1,0.53076171875,0.454833984375,0.006153106689453125,0.004711151123046875,0.0035343170166015625
ISIC_0021850,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021850.jpg,isic_stage03_group_60ff6e069c135846,8c7b6f07c1b85a24f15b05ceaa95149d529abb08eff86562dab901d868cd286c,1,T1,0,Tis,0,0.9482421875,0.00714111328125,0.0419921875,0.001018524169921875,0.0017805099487304688
ISIC_0021967,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021967.jpg,isic_stage03_group_131e51e44267b708,18690c261d42df5d255833f71ef0f7fceac4021b4d0bfaeb214ea8fb0000a009,1,T1,0,Tis,0,0.77001953125,0.1864013671875,0.009429931640625,0.0186920166015625,0.015625
ISIC_0021969,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021969.jpg,isic_stage03_group_131e51e44267b708,7a0fb1ee775db621a14b3a0ea6d746c43166ffa6b208cd5015f42c8331cc8796,1,T1,0,Tis,0,0.94189453125,0.035919189453125,0.0011739730834960938,0.0093994140625,0.0113677978515625
ISIC_0021970,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021970.jpg,isic_stage03_group_131e51e44267b708,4edced817d7f34256d7af0570f613924150449553bb9964ca360469ede476930,1,T1,3,T3,0,0.127197265625,0.09637451171875,0.230224609375,0.399169921875,0.14697265625
ISIC_0021971,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021971.jpg,isic_stage03_group_131e51e44267b708,b1059908cc275f97edadd015497560e2072f3ed73330aef6def409dd07961a01,1,T1,3,T3,0,0.181884765625,0.134765625,0.224853515625,0.2486572265625,0.2098388671875
ISIC_0021972,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021972.jpg,isic_stage03_group_131e51e44267b708,d61d1118ab45d708d6a84d14e715ef44ab503ba117454c6940cb6d465f03170a,1,T1,0,Tis,0,0.8076171875,0.1859130859375,0.0010204315185546875,0.0035343170166015625,0.00201416015625
ISIC_0021973,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021973.jpg,isic_stage03_group_131e51e44267b708,c7a044dfdad17791a26a6f25441029daac8fdf832ae3aa8423a1d2fc6b0dfcab,1,T1,0,Tis,0,0.859375,0.13623046875,0.0004303455352783203,0.0025005340576171875,0.0012521743774414062
ISIC_0021974,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0021974.jpg,isic_stage03_group_131e51e44267b708,802e0bd16a8d05f1e026abd24781d9d94388ef2035948862b6a92b842dabcb62,1,T1,0,Tis,0,0.54345703125,0.4462890625,0.0009098052978515625,0.007129669189453125,0.002071380615234375
