sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0000003,0,0,0,0.5589289665222168,0.441071093082428,0.3593912422657013,0.3646499812602997,0.27595874667167664
ISIC_0000055_downsampled,0,0,0,0.7416740655899048,0.25832599401474,0.36892464756965637,0.34463199973106384,0.2864433228969574
ISIC_0000127_downsampled,0,0,0,0.7421882748603821,0.2578117847442627,0.366964727640152,0.34519466757774353,0.2878405749797821
ISIC_0000159,1,1,0,0.7285552024841309,0.27144479751586914,0.37367695569992065,0.3427378535270691,0.28358522057533264
ISIC_0000164,1,1,0,0.7298086881637573,0.2701912522315979,0.37339773774147034,0.3429000973701477,0.28370216488838196
ISIC_0000197_downsampled,0,0,0,0.7416272163391113,0.2583727538585663,0.37000027298927307,0.34370142221450806,0.2862982451915741
ISIC_0000221,0,0,0,0.7440058588981628,0.25599411129951477,0.36842358112335205,0.34412193298339844,0.2874544560909271
ISIC_0000232,0,0,0,0.7426084280014038,0.2573915719985962,0.36941975355148315,0.3438750207424164,0.28670522570610046
ISIC_0000233,0,0,0,0.7361161112785339,0.2638838589191437,0.3724546432495117,0.3433307707309723,0.284214586019516
ISIC_0000254,0,0,0,0.7422349452972412,0.2577650845050812,0.368753045797348,0.3444296419620514,0.2868173122406006
ISIC_0000329,0,0,0,0.74669349193573,0.25330647826194763,0.36743903160095215,0.34462970495224,0.28793132305145264
ISIC_0000333,0,0,0,0.7473394274711609,0.2526605427265167,0.36727917194366455,0.3447742462158203,0.2879466116428375
ISIC_0000341,0,0,0,0.7463239431381226,0.25367608666419983,0.36764290928840637,0.34465259313583374,0.2877044975757599
ISIC_0000367,0,0,0,0.7391400933265686,0.2608599364757538,0.37072479724884033,0.3435347080230713,0.2857404947280884
ISIC_0000423_downsampled,0,0,0,0.7333563566207886,0.26664361357688904,0.3734968900680542,0.34265634417533875,0.28384676575660706
ISIC_0000445_downsampled,1,1,0,0.7464163899421692,0.2535836398601532,0.3670240044593811,0.3451240360736847,0.2878519296646118
ISIC_0000505,0,0,0,0.7437268495559692,0.25627321004867554,0.36785200238227844,0.3448064923286438,0.28734147548675537
ISIC_0001187_downsampled,0,0,0,0.7477080821990967,0.2522919476032257,0.3665200173854828,0.345197468996048,0.28828248381614685
ISIC_0002476_downsampled,0,0,0,0.7471550107002258,0.25284498929977417,0.36609378457069397,0.34555450081825256,0.28835174441337585
ISIC_0002616_downsampled,0,0,0,0.7486280798912048,0.25137194991111755,0.36612701416015625,0.3452485501766205,0.28862446546554565
ISIC_0002647_downsampled,0,0,0,0.7478001117706299,0.25219982862472534,0.3665393590927124,0.34521570801734924,0.28824493288993835
ISIC_0002871_downsampled,0,0,0,0.7471550107002258,0.25284498929977417,0.36707940697669983,0.34500759840011597,0.2879129946231842
ISIC_0003308_downsampled,0,0,0,0.7408780455589294,0.25912198424339294,0.3696177303791046,0.344816118478775,0.28556615114212036
ISIC_0005666_downsampled,0,0,0,0.7412996292114258,0.2587003707885742,0.3676369786262512,0.3457848131656647,0.2865782082080841
ISIC_0006776_downsampled,0,0,0,0.7462314367294312,0.2537685036659241,0.3671477735042572,0.3451140224933624,0.28773820400238037
ISIC_0009078_downsampled,0,0,0,0.7459540367126465,0.2540460228919983,0.3663436472415924,0.34549498558044434,0.28816136717796326
ISIC_0009920,0,0,0,0.7500038743019104,0.249996155500412,0.36539798974990845,0.345319002866745,0.28928303718566895
ISIC_0009929,0,0,0,0.7492707371711731,0.2507292628288269,0.365464985370636,0.34534016251564026,0.28919485211372375
ISIC_0009934,1,1,0,0.7482603192329407,0.25173965096473694,0.3667156994342804,0.34491831064224243,0.2883659899234772
ISIC_0009942,0,0,0,0.5748423337936401,0.42515766620635986,0.37526988983154297,0.35647132992744446,0.2682587802410126
ISIC_0009947,0,0,0,0.7466012239456177,0.2533988356590271,0.36700722575187683,0.3450661301612854,0.28792664408683777
ISIC_0009994,0,0,0,0.7414401173591614,0.2585599422454834,0.3691638708114624,0.34422460198402405,0.28661155700683594
ISIC_0009995,0,0,0,0.7415804266929626,0.2584195137023926,0.36924049258232117,0.344927042722702,0.2858324348926544
ISIC_0010105,0,0,0,0.7475237846374512,0.25247618556022644,0.3663935363292694,0.34503620862960815,0.28857022523880005
ISIC_0010177,0,0,0,0.7500954270362854,0.24990461766719818,0.3652241826057434,0.3453654646873474,0.2894102931022644
ISIC_0010238,0,0,0,0.7400804758071899,0.25991955399513245,0.36970141530036926,0.3441791832447052,0.28611937165260315
ISIC_0010327,0,0,0,0.7489954233169556,0.25100457668304443,0.3661564588546753,0.3451077342033386,0.2887357771396637
ISIC_0010330,0,0,0,0.739563524723053,0.2604365050792694,0.37040314078330994,0.3442436754703522,0.2853532135486603
ISIC_0010336,0,0,0,0.7491790056228638,0.2508210241794586,0.3661833703517914,0.3450067341327667,0.2888098657131195
ISIC_0010344,0,0,0,0.7493624091148376,0.25063756108283997,0.36578288674354553,0.34517672657966614,0.28904038667678833
ISIC_0010346,0,0,0,0.7467858195304871,0.25321412086486816,0.36676225066185,0.3450463116168976,0.28819140791893005
ISIC_0010349,1,1,0,0.7348337173461914,0.2651662826538086,0.373060941696167,0.343302458524704,0.2836366295814514
ISIC_0010371,0,0,0,0.7435405850410461,0.25645938515663147,0.3687181770801544,0.3444391191005707,0.2868427038192749
ISIC_0010380,1,1,0,0.7437268495559692,0.25627321004867554,0.36762362718582153,0.345055490732193,0.2873208820819855
ISIC_0010472,0,0,0,0.7488117814064026,0.2511882185935974,0.3661152422428131,0.34511101245880127,0.2887737452983856
ISIC_0010477,0,0,0,0.7461389899253845,0.2538610100746155,0.3673592507839203,0.34501782059669495,0.2876228988170624
ISIC_0010603,0,0,0,0.7486280798912048,0.25137194991111755,0.36641544103622437,0.3450147211551666,0.2885698676109314
ISIC_0010856,0,0,0,0.7497290968894958,0.25027090311050415,0.3655305802822113,0.3452756404876709,0.2891937792301178
ISIC_0011107,0,0,0,0.7479842901229858,0.25201570987701416,0.36689871549606323,0.3448377847671509,0.2882634699344635
ISIC_0011136,1,1,0,0.7474316954612732,0.2525683641433716,0.36671724915504456,0.3452146053314209,0.28806814551353455
