image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0000011,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000011.jpg,isic2019_group_70ce145a874384ae,89b4ad94bf50ed5d37e7cafab8fc98adcb302da85853c67672ebaca0fcb1d526,0,non_malignant,0,non_malignant,1,0.6552734375,0.339111328125,0.0005483627319335938,0.0050811767578125
ISIC_0000017_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000017_downsampled.jpg,isic2019_group_5816a2ccbe75c7aa,c2034452e3858859879c91689ae60074979fce96d2aae000c53044ccefd8e615,0,non_malignant,0,non_malignant,1,0.9599609375,0.03973388671875,0.00019156932830810547,0.0001385211944580078
ISIC_0000034_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000034_downsampled.jpg,isic2019_group_ca2c9e2c34e92304,052789dbb9789888b7a87618930ce5275aeda01f75e895d47a6138666bdc614e,0,non_malignant,0,non_malignant,1,0.76220703125,0.237060546875,0.0006208419799804688,6.288290023803711e-05
ISIC_0000136_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000136_downsampled.jpg,isic2019_group_c9281d1044c2da48,2977d3c7d25d9ed41507e53a4e734cef14dfd3a2491c34f3460817feb09c2b70,0,non_malignant,0,non_malignant,1,0.8583984375,0.13232421875,0.0090484619140625,0.0003943443298339844
ISIC_0000201_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000201_downsampled.jpg,isic2019_group_eb19e1556e549787,29bd3d47043767f8c0e3fd4430c32969801ec9db4c591908838d1de1570687f7,0,non_malignant,0,non_malignant,1,0.9013671875,0.0173492431640625,0.0733642578125,0.007724761962890625
ISIC_0000206_downsampled,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000206_downsampled.jpg,isic2019_group_c25d86fa94b0a6f0,1f9c340fe524d8b658a8f40bbcb3bd7c666107913a2cc80f8dba41bd41d4d024,0,non_malignant,0,non_malignant,1,0.90283203125,0.09222412109375,0.0009889602661132812,0.00397491455078125
ISIC_0000212,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000212.jpg,isic2019_group_3ec632e1a742f960,3a053a1338979862a66ecdc65692e34f1c24a180236aeba6e4a1884dfc08e350,0,non_malignant,0,non_malignant,1,0.97412109375,0.0256805419921875,7.462501525878906e-05,2.491474151611328e-05
ISIC_0000216,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000216.jpg,isic2019_group_9518d79905e5de21,5fc36208d5b8ff6e297ef535c99853ee7aa6a56924a43ae5c5d5c24117e2d8e4,0,non_malignant,0,non_malignant,1,0.962890625,0.03668212890625,0.00016760826110839844,3.0875205993652344e-05
ISIC_0000222,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000222.jpg,isic2019_group_482d1c28bd3701f9,288b5e0a914fb329578a19f74e39db776c5d4fcee8f2a7544e12b6926f4f4415,0,non_malignant,0,non_malignant,1,0.99072265625,0.00901031494140625,0.00018680095672607422,4.273653030395508e-05
ISIC_0000223,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0000223.jpg,isic2019_group_9fcf343773acb3fc,d447c12ecbebd342008d1dee2432c0eeaa966ac807e6f0c53ee2f0e3c9bdb604,0,non_malignant,0,non_malignant,1,0.99072265625,0.00891876220703125,0.0001569986343383789,0.00013637542724609375
