dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0000011,,0,0,0,0.6888871788978577,0.31111282110214233,0.6899535059928894,0.07635948807001114,0.23368701338768005,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7313491106033325,0.26852336525917053,1.990413511521183e-05,0.00010760072473203763,0.8723929566370546,0.11422686124289747,0.007493506267738216,0.005886675852309735
isic,2026,ISIC_0000017_downsampled,,0,0,0,0.8652810454368591,0.13471898436546326,0.8233477473258972,0.026030713692307472,0.15062153339385986,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.974891185760498,0.025082480162382126,1.219490968651371e-05,1.4146341527521145e-05,0.9363601476626324,0.06029986452174913,0.0015734105787935842,0.0017665772368247697
isic,2026,ISIC_0000034_downsampled,,0,0,0,0.7576150894165039,0.2423849254846573,0.9174407124519348,0.015693215653300285,0.06686605513095856,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9291707873344421,0.07081520557403564,5.664594482368557e-06,8.306578820338473e-06,0.8618981555515516,0.13470799662478572,0.0020796059680846407,0.0013142418555781336
isic,2026,ISIC_0000136_downsampled,,0,0,1,0.22377966344356537,0.7762202620506287,0.8687408566474915,0.07561378180980682,0.05564532428979874,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.997760534286499,0.002238719491288066,3.7984901268828253e-07,3.8133572388687753e-07,0.21946172820159465,0.7580748688699703,0.02026706383240508,0.0021963390960298267
isic,2026,ISIC_0000201_downsampled,,0,0,0,0.8446654081344604,0.15533454716205597,0.7904742956161499,0.024772707372903824,0.18475301563739777,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9985283613204956,0.001431431737728417,3.678365465020761e-05,3.4014240100077586e-06,0.9310516727405038,0.06463222639061111,0.0019901143396951464,0.0023259865291899154
isic,2026,ISIC_0000206_downsampled,,0,0,0,0.771413266658783,0.22858671844005585,0.7983143925666809,0.027130717411637306,0.17455482482910156,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9895078539848328,0.01045837439596653,5.5356722441501915e-06,2.822249189193826e-05,0.8948919422827569,0.09943674692190067,0.0029846791371355955,0.0026866316582068606
isic,2026,ISIC_0000212,,0,0,0,0.8229729533195496,0.17702700197696686,0.9398218989372253,0.006137640681117773,0.05404047667980194,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9972846508026123,0.0027149843517690897,5.777084766123153e-08,3.5388933383728727e-07,0.8979979437751011,0.09970640648948244,0.0013092728395842541,0.0009863768958322625
isic,2026,ISIC_0000216,,0,0,0,0.6118603944778442,0.38813960552215576,0.9242036938667297,0.0043899728916585445,0.07140626758337021,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5698497891426086,0.43014517426490784,5.851222795172362e-07,4.443353191163624e-06,0.7033683811615341,0.2907523060498604,0.004161790524325959,0.0017175222642796006
isic,2026,ISIC_0000222,,0,0,0,0.9674102663993835,0.03258974477648735,0.8409561514854431,0.02046506479382515,0.13857877254486084,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9994764924049377,0.000523375638294965,9.675695800126505e-09,1.325294221032891e-07,0.9638475024020812,0.034180978645770195,0.0007895333282334143,0.0011819856239153018
isic,2026,ISIC_0000223,,0,0,0,0.9848983883857727,0.015101651661098003,0.7521706223487854,0.06037060171365738,0.18745878338813782,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997386336326599,0.0002611902600619942,8.899937853357187e-08,1.061030445725919e-07,0.9741550361900037,0.023084658163424976,0.0010045908036788156,0.0017557148428925299
