sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0000003,0,0,0,0.6303151845932007,0.36968478560447693,0.9369972944259644,0.015687067061662674,0.04731562361121178
ISIC_0000055_downsampled,0,0,0,0.7941456437110901,0.2058544158935547,0.8100259900093079,0.046873707324266434,0.143100306391716
ISIC_0000127_downsampled,0,0,1,0.26029545068740845,0.7397046089172363,0.18113726377487183,0.5186644196510315,0.3001982867717743
ISIC_0000159,1,1,0,0.9057400226593018,0.09426000714302063,0.760752260684967,0.026753131300210953,0.21249470114707947
ISIC_0000164,1,1,0,0.7305302619934082,0.2694697678089142,0.8283688426017761,0.06012415513396263,0.11150699853897095
ISIC_0000197_downsampled,0,0,0,0.9237988591194153,0.07620120048522949,0.8585357666015625,0.0189675260335207,0.12249678373336792
ISIC_0000221,0,0,0,0.8800774812698364,0.11992251873016357,0.6874099969863892,0.028819607570767403,0.2837703824043274
ISIC_0000232,0,0,0,0.8055557608604431,0.19444429874420166,0.6362291574478149,0.04095176234841347,0.3228190839290619
ISIC_0000233,0,0,0,0.9702962636947632,0.02970375120639801,0.7366835474967957,0.03448881208896637,0.2288276106119156
ISIC_0000254,0,0,0,0.8688268065452576,0.13117322325706482,0.7588164806365967,0.04202250391244888,0.19916099309921265
ISIC_0000329,0,0,0,0.8493474125862122,0.15065254271030426,0.7219814658164978,0.027776407077908516,0.2502421736717224
ISIC_0000333,0,0,0,0.6884160041809082,0.311583936214447,0.5219542384147644,0.08864420652389526,0.38940155506134033
ISIC_0000341,0,0,0,0.7562226057052612,0.24377743899822235,0.7531693577766418,0.020688200369477272,0.22614243626594543
ISIC_0000367,0,0,0,0.87364661693573,0.12635333836078644,0.8683207631111145,0.014708655886352062,0.11697058379650116
ISIC_0000423_downsampled,0,0,0,0.6665239334106445,0.33347609639167786,0.9309520721435547,0.008375161327421665,0.06067276746034622
ISIC_0000445_downsampled,1,1,0,0.8967949151992798,0.10320505499839783,0.6613442897796631,0.046615395694971085,0.29204028844833374
ISIC_0000505,0,0,0,0.5088110566139221,0.49118897318840027,0.6965146064758301,0.15070542693138123,0.1527799814939499
ISIC_0001187_downsampled,0,0,0,0.9547319412231445,0.045268092304468155,0.6043378710746765,0.07758693397045135,0.31807518005371094
ISIC_0002476_downsampled,0,0,0,0.9239361882209778,0.07606381177902222,0.6111265420913696,0.1130470484495163,0.27582645416259766
ISIC_0002616_downsampled,0,0,0,0.9055731296539307,0.09442687779664993,0.379302442073822,0.3767414093017578,0.24395619332790375
ISIC_0002647_downsampled,0,0,0,0.9492475390434265,0.050752390176057816,0.5708584785461426,0.1403738558292389,0.2887677252292633
ISIC_0002871_downsampled,0,0,0,0.8334601521492004,0.16653980314731598,0.48638996481895447,0.16220583021640778,0.3514042794704437
ISIC_0003308_downsampled,0,0,0,0.9721250534057617,0.02787490002810955,0.716280460357666,0.0653996616601944,0.21831990778446198
ISIC_0005666_downsampled,0,0,0,0.9560223817825317,0.04397757351398468,0.673733115196228,0.1287098377943039,0.19755706191062927
ISIC_0006776_downsampled,0,0,0,0.9707987308502197,0.029201293364167213,0.7089486718177795,0.10158664733171463,0.1894647479057312
ISIC_0009078_downsampled,0,0,0,0.8942365646362305,0.10576342046260834,0.6849043369293213,0.07124292850494385,0.24385271966457367
ISIC_0009920,0,0,0,0.8430570363998413,0.1569429337978363,0.5595167279243469,0.10642127692699432,0.33406195044517517
ISIC_0009929,0,0,0,0.8992099165916443,0.10079008340835571,0.5810527205467224,0.23140911757946014,0.18753811717033386
ISIC_0009934,1,1,1,0.23213601112365723,0.767863929271698,0.28857266902923584,0.09467452019453049,0.6167528033256531
ISIC_0009942,0,0,0,0.7322569489479065,0.2677431106567383,0.6921092867851257,0.21868760883808136,0.08920308947563171
ISIC_0009947,0,0,0,0.879871129989624,0.1201288029551506,0.6394379734992981,0.05457915738224983,0.3059828281402588
ISIC_0009994,0,0,0,0.7703784704208374,0.22962157428264618,0.810748279094696,0.03362737596035004,0.15562433004379272
ISIC_0009995,0,0,0,0.6255953311920166,0.3744046092033386,0.784477174282074,0.039324723184108734,0.17619816958904266
ISIC_0010105,0,0,0,0.8284536004066467,0.17154639959335327,0.7394624352455139,0.030790692195296288,0.22974687814712524
ISIC_0010177,0,0,0,0.938856840133667,0.06114313751459122,0.5682554244995117,0.09026297181844711,0.3414815664291382
ISIC_0010238,0,0,0,0.8182290196418762,0.18177102506160736,0.8420470356941223,0.03728713467717171,0.12066592276096344
ISIC_0010327,0,0,0,0.5378607511520386,0.4621392488479614,0.3115788698196411,0.15336968004703522,0.5350514650344849
ISIC_0010330,0,0,0,0.5482200384140015,0.45177996158599854,0.4666108787059784,0.05780739337205887,0.47558167576789856
ISIC_0010336,0,0,0,0.7799928784370422,0.22000709176063538,0.6440049409866333,0.03936135396361351,0.3166336417198181
ISIC_0010344,0,0,0,0.8727275133132935,0.12727250158786774,0.6942211985588074,0.04907631501555443,0.2567024230957031
ISIC_0010346,0,0,0,0.6716321110725403,0.3283678889274597,0.5565879344940186,0.0673571228981018,0.376054972410202
ISIC_0010349,1,1,0,0.6065530180931091,0.3934469223022461,0.8971307873725891,0.019839566200971603,0.08302956074476242
ISIC_0010371,0,0,1,0.45498672127723694,0.5450133085250854,0.695376992225647,0.059238020330667496,0.24538491666316986
ISIC_0010380,1,1,0,0.5714414715766907,0.42855846881866455,0.6425253748893738,0.24685151875019073,0.11062309890985489
ISIC_0010472,0,0,0,0.7195314764976501,0.28046855330467224,0.5342872142791748,0.1263478696346283,0.3393649458885193
ISIC_0010477,0,0,1,0.4653874933719635,0.5346124768257141,0.48116540908813477,0.08179683238267899,0.43703779578208923
ISIC_0010603,0,0,0,0.6184347867965698,0.3815651535987854,0.3600108325481415,0.10649695247411728,0.5334922671318054
ISIC_0010856,0,0,0,0.934035062789917,0.06596493721008301,0.6097276210784912,0.0881403461098671,0.3021319806575775
ISIC_0011107,0,0,0,0.6764596104621887,0.3235403895378113,0.7513524293899536,0.019050057977437973,0.2295975238084793
ISIC_0011136,1,1,0,0.5249426960945129,0.47505736351013184,0.5280327796936035,0.1335728019475937,0.338394433259964
ISIC_0011151,1,1,0,0.5225067138671875,0.4774932563304901,0.8194503784179688,0.018281681463122368,0.16226796805858612
ISIC_0011170,0,0,0,0.8763172030448914,0.12368281185626984,0.6911190152168274,0.03637843579053879,0.2725025713443756
ISIC_0011323,0,0,0,0.7641444206237793,0.2358555793762207,0.8099596500396729,0.0701199322938919,0.11992040276527405
ISIC_0011385,0,0,0,0.8584814667701721,0.14151854813098907,0.6690964698791504,0.055030159652233124,0.2758733630180359
ISIC_0012094_downsampled,0,0,0,0.9239361882209778,0.07606381177902222,0.6050757765769958,0.1305377334356308,0.26438644528388977
ISIC_0012204_downsampled,0,0,0,0.861363410949707,0.13863661885261536,0.47814640402793884,0.22295668721199036,0.2988969385623932
ISIC_0012265_downsampled,0,0,0,0.7526039481163025,0.24739602208137512,0.11576315760612488,0.6879889965057373,0.19624783098697662
ISIC_0012272_downsampled,0,0,0,0.8048664331436157,0.19513355195522308,0.7911311984062195,0.08789986371994019,0.12096898257732391
ISIC_0012316_downsampled,0,0,0,0.940626323223114,0.059373658150434494,0.625403642654419,0.09304878115653992,0.2815476357936859
ISIC_0012378_downsampled,0,0,0,0.9322068691253662,0.06779313832521439,0.5358995199203491,0.11818225681781769,0.3459182679653168
ISIC_0012380_downsampled,0,0,0,0.7992857098579407,0.20071429014205933,0.4677921533584595,0.0929722860455513,0.4392355680465698
ISIC_0012386_downsampled,0,0,1,0.3405674397945404,0.659432590007782,0.16677573323249817,0.2474130243062973,0.5858112573623657
ISIC_0012493_downsampled,0,0,0,0.8342719078063965,0.16572807729244232,0.20221112668514252,0.499013215303421,0.29877570271492004
ISIC_0012503_downsampled,0,0,0,0.8972460627555847,0.10275401175022125,0.4263860881328583,0.33408239483833313,0.2395315319299698
ISIC_0012547_downsampled,0,0,0,0.7325679063796997,0.2674320936203003,0.2189403772354126,0.5198526978492737,0.2612069845199585
ISIC_0012726_downsampled,0,0,0,0.6035813689231873,0.39641860127449036,0.25535809993743896,0.6491808295249939,0.09546112269163132
ISIC_0012746_downsampled,0,0,0,0.8490347862243652,0.15096519887447357,0.6438447833061218,0.15333779156208038,0.20281744003295898
ISIC_0012756_downsampled,1,1,0,0.8905800580978394,0.10941995680332184,0.6691478490829468,0.07412921637296677,0.25672289729118347
ISIC_0012803_downsampled,0,0,1,0.3529645800590515,0.6470353603363037,0.062027402222156525,0.5036162734031677,0.4343563914299011
ISIC_0012811,0,0,0,0.6327722668647766,0.3672277331352234,0.8545915484428406,0.01470405887812376,0.1307043731212616
ISIC_0012878_downsampled,0,0,1,0.48523378372192383,0.5147662162780762,0.072524294257164,0.4805997908115387,0.4468759298324585
ISIC_0012911_downsampled,0,0,0,0.7123823165893555,0.2876177430152893,0.43603116273880005,0.3936329185962677,0.17033588886260986
ISIC_0012928_downsampled,0,0,0,0.7932661771774292,0.20673386752605438,0.1871238648891449,0.2082427442073822,0.6046334505081177
ISIC_0012961_downsampled,0,0,0,0.6888348460197449,0.3111651539802551,0.6659820675849915,0.06447656452655792,0.26954135298728943
ISIC_0013024_downsampled,0,0,1,0.35863375663757324,0.641366183757782,0.4066968560218811,0.23978622257709503,0.35351693630218506
ISIC_0013030_downsampled,0,0,0,0.9413313865661621,0.0586685985326767,0.31244057416915894,0.34927669167518616,0.3382827341556549
ISIC_0013086_downsampled,0,0,0,0.9103862047195435,0.08961381763219833,0.726689875125885,0.06916182488203049,0.20414826273918152
ISIC_0013174_downsampled,0,0,0,0.7347861528396606,0.26521387696266174,0.5549862384796143,0.15539869666099548,0.28961506485939026
ISIC_0013184_downsampled,1,1,0,0.9023517370223999,0.09764823317527771,0.6669541597366333,0.07224513590335846,0.26080071926116943
ISIC_0013222_downsampled,0,0,1,0.38754546642303467,0.6124545335769653,0.7509519457817078,0.17534436285495758,0.07370367646217346
ISIC_0013223_downsampled,0,0,0,0.6896454095840454,0.31035465002059937,0.11665558069944382,0.32135021686553955,0.561994194984436
ISIC_0013269_downsampled,0,0,0,0.7594931125640869,0.24050693213939667,0.5208926200866699,0.25507423281669617,0.22403311729431152
