model,metric,value
flat_four_class,accuracy,0.74209378407851689
flat_four_class,balanced_accuracy,0.6503125394090663
flat_four_class,macro_f1,0.61922246851689733
flat_four_class,macro_precision,0.61132792052452123
flat_four_class,macro_recall,0.6503125394090663
flat_four_class,weighted_f1,0.75255672138262086
shared_oracle_gate_four_class,accuracy,0.93375136314067608
shared_oracle_gate_four_class,balanced_accuracy,0.77917138333034652
shared_oracle_gate_four_class,macro_f1,0.77697585788670254
shared_oracle_gate_four_class,macro_precision,0.77503701745108422
shared_oracle_gate_four_class,macro_recall,0.77917138333034652
shared_oracle_gate_four_class,weighted_f1,0.93399084501712215
shared_predicted_gate_four_class,accuracy,0.68756815703380592
shared_predicted_gate_four_class,balanced_accuracy,0.63953581340458987
shared_predicted_gate_four_class,macro_f1,0.56859094567258472
shared_predicted_gate_four_class,macro_precision,0.53979879312695833
shared_predicted_gate_four_class,macro_recall,0.63953581340458987
shared_predicted_gate_four_class,weighted_f1,0.70683217175969748
shared_task1,accuracy,0.74618320610687028
shared_task1,balanced_accuracy,0.77439697122930529
shared_task1,macro_f1,0.74062390934732303
shared_task1,macro_precision,0.74850074059712257
shared_task1,macro_recall,0.77439697122930529
shared_task1,weighted_f1,0.75230153829475177
shared_task2_malignant_subset,accuracy,0.8086614173228347
shared_task2_malignant_subset,balanced_accuracy,0.70556184444046188
shared_task2_malignant_subset,macro_f1,0.70263447718227001
shared_task2_malignant_subset,macro_precision,0.70004935660144552
shared_task2_malignant_subset,macro_recall,0.70556184444046188
shared_task2_malignant_subset,weighted_f1,0.80935308623842805
shared_task3,accuracy,0.47244094488188976
shared_task3,balanced_accuracy,0.30805194805194802
shared_task3,macro_f1,0.29870967741935484
shared_task3,macro_precision,0.31128205128205122
shared_task3,macro_recall,0.30805194805194802
shared_task3,weighted_f1,0.47167894335788668
standalone_task1,accuracy,0.7862595419847328
standalone_task1,balanced_accuracy,0.78930604900409129
standalone_task1,macro_f1,0.77400921091138741
standalone_task1,macro_precision,0.76866346125698892
standalone_task1,macro_recall,0.78930604900409129
standalone_task1,weighted_f1,0.79018997607618091
standalone_task2,accuracy,0.83385826771653548
standalone_task2,balanced_accuracy,0.72271600681266468
standalone_task2,macro_f1,0.7248752900927653
standalone_task2,macro_precision,0.72776336168767386
standalone_task2,macro_recall,0.72271600681266468
standalone_task2,weighted_f1,0.83291517402843551
standalone_task3,accuracy,0.54330708661417326
standalone_task3,balanced_accuracy,0.38603896103896107
standalone_task3,macro_f1,0.27561066567219838
standalone_task3,macro_precision,0.2412878787878788
standalone_task3,macro_recall,0.38603896103896107
standalone_task3,weighted_f1,0.49324696337253948
