dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0000011,,0,0,0,0.7427950501441956,0.25720494985580444,0.36824172735214233,0.344708651304245,0.28704965114593506,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5781664848327637,0.41806760430336,0.0009380366536788642,0.002827942371368408,0.7744613821487104,0.07655404101545167,0.12476584028386203,0.02421873655197578
isic,123,ISIC_0000017_downsampled,,0,0,0,0.7407842874526978,0.25921574234962463,0.36945590376853943,0.34416064620018005,0.2863834500312805,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8823626637458801,0.11619380116462708,0.0003712668258231133,0.0010721998987719417,0.7729961146396844,0.07789147988594346,0.12480810028916989,0.02430430518520215
isic,123,ISIC_0000034_downsampled,,0,0,1,0.4175386428833008,0.5824612975120544,0.3564516603946686,0.3606754243373871,0.28287285566329956,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7854351997375488,0.21430706977844238,0.00014437739446293563,0.000113323112600483,0.5282924534872874,0.2851125769722719,0.15816031260112248,0.02843465693931836
isic,123,ISIC_0000136_downsampled,,0,0,1,0.35569095611572266,0.6443090438842773,0.40800249576568604,0.34839773178100586,0.24359969794750214,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9242587089538574,0.07513048499822617,0.00028396659763529897,0.0003268435539212078,0.40360126135452173,0.4421626760828874,0.12777663463292935,0.026459427929661536
isic,123,ISIC_0000201_downsampled,,0,0,0,0.7349764108657837,0.2650236189365387,0.37145501375198364,0.34328821301460266,0.2852567434310913,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9841528534889221,0.013333339244127274,0.0020642955787479877,0.00044949748553335667,0.7691774431592507,0.08109000680510552,0.12522676802440652,0.024505782011237147
isic,123,ISIC_0000206_downsampled,,0,0,0,0.7441918849945068,0.25580817461013794,0.36851149797439575,0.3442460596561432,0.28724241256713867,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7737358212471008,0.22341769933700562,0.0009059514850378036,0.0019405069760978222,0.775169914313532,0.07614218587529382,0.12449949143796255,0.024188408373211557
isic,123,ISIC_0000212,,0,0,0,0.7261344194412231,0.27386561036109924,0.3769124448299408,0.34163615107536316,0.28145137429237366,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7197133898735046,0.28019723296165466,2.594916986708995e-05,6.347656744765118e-05,0.7621526726572314,0.0876301331559363,0.12533135997067643,0.02488583421615583
isic,123,ISIC_0000216,,0,0,0,0.7297605872154236,0.2702394127845764,0.3752278685569763,0.3421914577484131,0.282580703496933,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.25458699464797974,0.745355486869812,7.882029422034975e-06,4.9621743528405204e-05,0.7648582680117063,0.08521034253635355,0.12518304547386666,0.024748343978073427
isic,123,ISIC_0000222,,0,0,0,0.7306263446807861,0.26937365531921387,0.3749676048755646,0.3423718214035034,0.2826606035232544,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9900717735290527,0.009917112998664379,1.3573479691331158e-06,9.683045391284395e-06,0.7654271335439515,0.08473323666501913,0.1251189690475841,0.024720660743445196
isic,123,ISIC_0000223,,0,0,0,0.7392812371253967,0.2607187032699585,0.3712993264198303,0.343563437461853,0.2851371765136719,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9871160387992859,0.012845464050769806,5.4154807003214955e-06,3.310911051812582e-05,0.7715402223658029,0.07941086753151394,0.12465076929406826,0.02439814080861487
